Frame ID; Time; Collisions Count; Red Mushroom Count; Brown Mushroom Count; RL Position X; RL Position Y; RL Position Z; Game Position X; Game Position Y; Game Position Z
1236;00:14:00;countCollision.collisionCount;0;0;-0,7620175;1,171559;-0,1256118;1,038308;0;-0,1714361
1237;00:14:01;countCollision.collisionCount;0;0;-0,7656636;1,175137;-0,1249702;1,038308;0;-0,1714361
1238;00:14:02;countCollision.collisionCount;0;0;-0,7688985;1,178734;-0,1242683;1,038308;0;-0,1714361
1239;00:14:03;countCollision.collisionCount;0;0;-0,7715957;1,182246;-0,1230283;1,038308;0;-0,1714361
1240;00:14:04;countCollision.collisionCount;0;0;-0,7753091;1,185063;-0,1221266;1,038308;0;-0,1714361
1241;00:14:05;countCollision.collisionCount;0;0;-0,7784629;1,187964;-0,1208605;1,038308;0;-0,1714361
1242;00:14:06;countCollision.collisionCount;0;0;-0,7809658;1,190794;-0,1195361;1,038308;0;-0,1714361
1243;00:14:07;countCollision.collisionCount;0;0;-0,7842252;1,193336;-0,1186278;1,038308;0;-0,1714361
1244;00:14:09;countCollision.collisionCount;0;0;-0,7867818;1,196155;-0,1178302;1,038308;0;-0,1714361
1245;00:14:10;countCollision.collisionCount;0;0;-0,7887781;1,199194;-0,1170011;1,038308;0;-0,1714361
1246;00:14:11;countCollision.collisionCount;0;0;-0,7912827;1,201695;-0,1164907;1,038308;0;-0,1714361
1247;00:14:12;countCollision.collisionCount;0;0;-0,7936454;1,204103;-0,1162269;1,038308;0;-0,1714361
1248;00:14:13;countCollision.collisionCount;0;0;-0,7959714;1,206302;-0,1161283;1,038308;0;-0,1714361
1249;00:14:14;countCollision.collisionCount;0;0;-0,7979007;1,208656;-0,1162679;1,038308;0;-0,1714361
1250;00:14:15;countCollision.collisionCount;0;0;-0,7997925;1,211115;-0,1167141;1,038308;0;-0,1714361
1251;00:14:16;countCollision.collisionCount;0;0;-0,8017001;1,213412;-0,1176911;1,038308;0;-0,1714361
1252;00:14:17;countCollision.collisionCount;0;0;-0,8024933;1,216237;-0,1183532;1,038308;0;-0,1714361
1253;00:14:19;countCollision.collisionCount;0;0;-0,8038001;1,218529;-0,1193318;1,038308;0;-0,1714361
1254;00:14:20;countCollision.collisionCount;0;0;-0,8056328;1,220191;-0,120398;1,038308;0;-0,1714361
1255;00:14:21;countCollision.collisionCount;0;0;-0,8062716;1,222228;-0,1209888;1,038308;0;-0,1714361
1256;00:14:22;countCollision.collisionCount;0;0;-0,8076999;1,223703;-0,1216592;1,038308;0;-0,1714361
1257;00:14:23;countCollision.collisionCount;0;0;-0,8098536;1,224546;-0,122272;1,038308;0;-0,1714361
1258;00:14:24;countCollision.collisionCount;0;0;-0,8110449;1,225678;-0,1223484;1,038308;0;-0,1714361
1259;00:14:25;countCollision.collisionCount;0;0;-0,8129737;1,226306;-0,1224693;1,038308;0;-0,1714361
1260;00:14:26;countCollision.collisionCount;0;0;-0,8150287;1,226338;-0,1223779;1,038308;0;-0,1714361
1261;00:14:28;countCollision.collisionCount;0;0;-0,8163564;1,226864;-0,1216105;1,038308;0;-0,1714361
1262;00:14:29;countCollision.collisionCount;0;0;-0,8183241;1,226998;-0,1211507;1,038308;0;-0,1714361
1263;00:14:30;countCollision.collisionCount;0;0;-0,8192422;1,227258;-0,1200055;1,038308;0;-0,1714361
1264;00:14:31;countCollision.collisionCount;0;0;-0,8214674;1,226934;-0,1190509;1,038308;0;-0,1714361
1265;00:14:32;countCollision.collisionCount;0;0;-0,8236752;1,226454;-0,1180349;1,038308;0;-0,1714361
1266;00:14:33;countCollision.collisionCount;0;0;-0,8253825;1,22603;-0,1169924;1,038308;0;-0,1714361
1267;00:14:34;countCollision.collisionCount;0;0;-0,8272383;1,225612;-0,1164599;1,038308;0;-0,1714361
1268;00:14:35;countCollision.collisionCount;0;0;-0,8279383;1,226192;-0,1174477;1,038308;0;-0,1714361
1269;00:14:36;countCollision.collisionCount;0;0;-0,8273649;1,22702;-0,1191886;1,038308;0;-0,1714361
1270;00:14:38;countCollision.collisionCount;0;0;-0,8259981;1,226814;-0,1204202;1,038308;0;-0,1714361
1271;00:14:39;countCollision.collisionCount;0;0;-0,8251309;1,225299;-0,1207171;1,038308;0;-0,1714361
1272;00:14:40;countCollision.collisionCount;0;0;-0,8250663;1,22236;-0,1208766;1,038308;0;-0,1714361
1273;00:14:41;countCollision.collisionCount;0;0;-0,8232734;1,220747;-0,120488;1,038308;0;-0,1714361
1274;00:14:42;countCollision.collisionCount;0;0;-0,8226538;1,219136;-0,1208294;1,038308;0;-0,1714361
1275;00:14:43;countCollision.collisionCount;0;0;-0,8221231;1,217736;-0,1212506;1,038308;0;-0,1714361
1276;00:14:44;countCollision.collisionCount;0;0;-0,8218679;1,216292;-0,1216546;1,038308;0;-0,1714361
1277;00:14:45;countCollision.collisionCount;0;0;-0,8221402;1,21461;-0,1217631;1,038308;0;-0,1714361
1278;00:14:47;countCollision.collisionCount;0;0;-0,8219917;1,213084;-0,1216132;1,038308;0;-0,1714361
1279;00:14:48;countCollision.collisionCount;0;0;-0,8224204;1,211554;-0,1216898;1,038308;0;-0,1714361
1280;00:14:49;countCollision.collisionCount;0;0;-0,8229785;1,209961;-0,1216329;1,038308;0;-0,1714361
1281;00:14:50;countCollision.collisionCount;0;0;-0,8237214;1,208266;-0,1215348;1,038308;0;-0,1714361
1282;00:14:51;countCollision.collisionCount;0;0;-0,8237569;1,20699;-0,12127;1,038308;0;-0,1714361
1283;00:14:52;countCollision.collisionCount;0;0;-0,8235791;1,206189;-0,1212252;1,038308;0;-0,1714361
1284;00:14:53;countCollision.collisionCount;0;0;-0,8234961;1,205854;-0,1213075;1,038308;0;-0,1714361
1285;00:14:54;countCollision.collisionCount;0;0;-0,8236547;1,206026;-0,1214545;1,038308;0;-0,1714361
1286;00:14:55;countCollision.collisionCount;0;0;-0,8239162;1,205525;-0,12142;1,038308;0;-0,1714361
1287;00:14:57;countCollision.collisionCount;0;0;-0,8249631;1,204508;-0,1215062;1,038308;0;-0,1714361
1288;00:14:58;countCollision.collisionCount;0;0;-0,824846;1,203778;-0,1214724;1,038308;0;-0,1714361
1289;00:14:59;countCollision.collisionCount;0;0;-0,8246655;1,202856;-0,1218134;1,038308;0;-0,1714361
1290;00:14:60;countCollision.collisionCount;0;0;-0,82476;1,201765;-0,1221441;1,038308;0;-0,1714361
1291;00:14:61;countCollision.collisionCount;0;0;-0,823885;1,200689;-0,1221705;1,038308;0;-0,1714361
1292;00:14:62;countCollision.collisionCount;0;0;-0,8235202;1,199287;-0,1222373;1,038308;0;-0,1714361
1293;00:14:63;countCollision.collisionCount;0;0;-0,8231328;1,197951;-0,1222281;1,038308;0;-0,1714361
1294;00:14:64;countCollision.collisionCount;0;0;-0,8226588;1,196617;-0,1221461;1,038308;0;-0,1714361
1295;00:14:65;countCollision.collisionCount;0;0;-0,8225594;1,195073;-0,1222794;1,038308;0;-0,1714361
1296;00:14:67;countCollision.collisionCount;0;0;-0,8224211;1,193409;-0,1223916;1,038308;0;-0,1714361
1297;00:14:68;countCollision.collisionCount;0;0;-0,8218403;1,192065;-0,1225177;1,038308;0;-0,1714361
1298;00:14:69;countCollision.collisionCount;0;0;-0,8215284;1,19059;-0,1227602;1,038308;0;-0,1714361
1299;00:14:70;countCollision.collisionCount;0;0;-0,8206551;1,189077;-0,1228538;1,038308;0;-0,1714361
1300;00:14:71;countCollision.collisionCount;0;0;-0,8199878;1,187687;-0,1230733;1,038308;0;-0,1714361
1301;00:14:72;countCollision.collisionCount;0;0;-0,8197167;1,18645;-0,1235163;1,038308;0;-0,1714361
1302;00:14:73;countCollision.collisionCount;0;0;-0,8201909;1,185221;-0,1241744;1,038308;0;-0,1714361
1303;00:14:74;countCollision.collisionCount;0;0;-0,8197975;1,184453;-0,1246915;1,038308;0;-0,1714361
1304;00:14:76;countCollision.collisionCount;0;0;-0,8196137;1,18359;-0,1253737;1,038308;0;-0,1714361
1305;00:14:77;countCollision.collisionCount;0;0;-0,8197298;1,182728;-0,1259771;1,038308;0;-0,1714361
1306;00:14:78;countCollision.collisionCount;0;0;-0,8195345;1,181663;-0,1264735;1,038308;0;-0,1714361
1307;00:14:79;countCollision.collisionCount;0;0;-0,819135;1,180505;-0,1269965;1,038308;0;-0,1714361
1308;00:14:80;countCollision.collisionCount;0;0;-0,818789;1,179382;-0,1277585;1,038308;0;-0,1714361
1309;00:14:81;countCollision.collisionCount;0;0;-0,8179779;1,178343;-0,1288273;1,038308;0;-0,1714361
1310;00:14:82;countCollision.collisionCount;0;0;-0,8170114;1,177399;-0,129694;1,038308;0;-0,1714361
1311;00:14:83;countCollision.collisionCount;0;0;-0,8161385;1,176398;-0,1304451;1,038308;0;-0,1714361
1312;00:14:84;countCollision.collisionCount;0;0;-0,8158033;1,175062;-0,1312558;1,038308;0;-0,1714361
1313;00:14:86;countCollision.collisionCount;0;0;-0,8151441;1,173939;-0,1314828;1,038308;0;-0,1714361
1314;00:14:87;countCollision.collisionCount;0;0;-0,814774;1,17272;-0,1317804;1,038308;0;-0,1714361
1315;00:14:88;countCollision.collisionCount;0;0;-0,8147287;1,171432;-0,132494;1,038308;0;-0,1714361
1316;00:14:89;countCollision.collisionCount;0;0;-0,8141465;1,170324;-0,1327853;1,038308;0;-0,1714361
1317;00:14:90;countCollision.collisionCount;0;0;-0,8137436;1,169104;-0,1333568;1,038308;0;-0,1714361
1318;00:14:91;countCollision.collisionCount;0;0;-0,8131671;1,167809;-0,1341659;1,038308;0;-0,1714361
1319;00:14:92;countCollision.collisionCount;0;0;-0,8122463;1,166798;-0,1346332;1,038308;0;-0,1714361
1320;00:14:93;countCollision.collisionCount;0;0;-0,8110509;1,165673;-0,1349561;1,038308;0;-0,1714361
1321;00:14:95;countCollision.collisionCount;0;0;-0,8105991;1,164525;-0,1353176;1,038308;0;-0,1714361
1322;00:14:96;countCollision.collisionCount;0;0;-0,8100712;1,163621;-0,1355243;1,038308;0;-0,1714361
1323;00:14:97;countCollision.collisionCount;0;0;-0,8095348;1,16265;-0,1358353;1,038308;0;-0,1714361
1324;00:14:98;countCollision.collisionCount;0;0;-0,8093011;1,161885;-0,1362104;1,038308;0;-0,1714361
1325;00:14:99;countCollision.collisionCount;0;0;-0,8087423;1,161325;-0,1367027;1,038308;0;-0,1714361
1326;00:15:00;countCollision.collisionCount;0;0;-0,808136;1,160696;-0,1372914;1,038308;0;-0,1714361
1327;00:15:01;countCollision.collisionCount;0;0;-0,8073499;1,160144;-0,1379273;1,038308;0;-0,1714361
1328;00:15:02;countCollision.collisionCount;0;0;-0,8064654;1,159645;-0,1384661;1,038308;0;-0,1714361
1329;00:15:03;countCollision.collisionCount;0;0;-0,8056331;1,159383;-0,1392214;1,038308;0;-0,1714361
1330;00:15:05;countCollision.collisionCount;0;0;-0,8046517;1,15925;-0,140098;1,038308;0;-0,1714361
1331;00:15:06;countCollision.collisionCount;0;0;-0,8036623;1,159169;-0,1408594;1,038308;0;-0,1714361
1332;00:15:07;countCollision.collisionCount;0;0;-0,8025601;1,15922;-0,1414569;1,038308;0;-0,1714361
1333;00:15:08;countCollision.collisionCount;0;0;-0,8017316;1,159232;-0,1419418;1,038308;0;-0,1714361
1334;00:15:09;countCollision.collisionCount;0;0;-0,8009288;1,159305;-0,1425072;1,038308;0;-0,1714361
1335;00:15:10;countCollision.collisionCount;0;0;-0,7992122;1,159596;-0,1426839;1,038308;0;-0,1714361
1336;00:15:11;countCollision.collisionCount;0;0;-0,7988327;1,159642;-0,1431037;1,038308;0;-0,1714361
1337;00:15:12;countCollision.collisionCount;0;0;-0,7987003;1,159826;-0,1434548;1,038308;0;-0,1714361
1338;00:15:14;countCollision.collisionCount;0;0;-0,7975132;1,160199;-0,1435624;1,038308;0;-0,1714361
1339;00:15:15;countCollision.collisionCount;0;0;-0,7976882;1,16044;-0,1441749;1,038308;0;-0,1714361
1340;00:15:16;countCollision.collisionCount;0;0;-0,7979994;1,16068;-0,1446249;1,038308;0;-0,1714361
1341;00:15:17;countCollision.collisionCount;0;0;-0,7977436;1,160999;-0,1448579;1,038308;0;-0,1714361
1342;00:15:18;countCollision.collisionCount;0;0;-0,7978714;1,161202;-0,1453063;1,038308;0;-0,1714361
1343;00:15:19;countCollision.collisionCount;0;0;-0,7982945;1,160882;-0,1458292;1,038308;0;-0,1714361
1344;00:15:20;countCollision.collisionCount;0;0;-0,7983055;1,160932;-0,1461472;1,038308;0;-0,1714361
1345;00:15:21;countCollision.collisionCount;0;0;-0,798398;1,160839;-0,1464906;1,038308;0;-0,1714361
1346;00:15:22;countCollision.collisionCount;0;0;-0,798533;1,160229;-0,1468249;1,038308;0;-0,1714361
1347;00:15:24;countCollision.collisionCount;0;0;-0,7982409;1,159533;-0,1468567;1,038308;0;-0,1714361
1348;00:15:25;countCollision.collisionCount;0;0;-0,7983065;1,158645;-0,1472471;1,038308;0;-0,1714361
1349;00:15:26;countCollision.collisionCount;0;0;-0,7984068;1,157864;-0,1475725;1,038308;0;-0,1714361
1350;00:15:27;countCollision.collisionCount;0;0;-0,7979279;1,157098;-0,1476335;1,038308;0;-0,1714361
1351;00:15:28;countCollision.collisionCount;0;0;-0,7979946;1,156285;-0,1477423;1,038308;0;-0,1714361
1352;00:15:29;countCollision.collisionCount;0;0;-0,7982345;1,155436;-0,1476688;1,038308;0;-0,1714361
1353;00:15:30;countCollision.collisionCount;0;0;-0,7981696;1,154604;-0,1472132;1,038308;0;-0,1714361
1354;00:15:31;countCollision.collisionCount;0;0;-0,7983127;1,153787;-0,1468927;1,038308;0;-0,1714361
1355;00:15:33;countCollision.collisionCount;0;0;-0,7986717;1,152748;-0,146376;1,038308;0;-0,1714361
1356;00:15:34;countCollision.collisionCount;0;0;-0,7985609;1,151799;-0,1457524;1,038308;0;-0,1714361
1357;00:15:35;countCollision.collisionCount;0;0;-0,7990966;1,150681;-0,1452217;1,038308;0;-0,1714361
1358;00:15:36;countCollision.collisionCount;0;0;-0,7998233;1,149575;-0,1448297;1,038308;0;-0,1714361
1359;00:15:37;countCollision.collisionCount;0;0;-0,8001049;1,148525;-0,1438652;1,038308;0;-0,1714361
1360;00:15:38;countCollision.collisionCount;0;0;-0,8013268;1,147621;-0,1426952;1,038308;0;-0,1714361
1361;00:15:39;countCollision.collisionCount;0;0;-0,8023772;1,14692;-0,1416309;1,038308;0;-0,1714361
1362;00:15:40;countCollision.collisionCount;0;0;-0,8030684;1,146697;-0,1403925;1,038308;0;-0,1714361
1363;00:15:41;countCollision.collisionCount;0;0;-0,8037934;1,146467;-0,1395221;1,038308;0;-0,1714361
1364;00:15:43;countCollision.collisionCount;0;0;-0,8043473;1,146419;-0,1389323;1,038308;0;-0,1714361
1365;00:15:44;countCollision.collisionCount;0;0;-0,8042545;1,146913;-0,1384957;1,038308;0;-0,1714361
1366;00:15:45;countCollision.collisionCount;0;0;-0,8046563;1,147155;-0,1382043;1,038308;0;-0,1714361
1367;00:15:46;countCollision.collisionCount;0;0;-0,8047929;1,147591;-0,1378579;1,038308;0;-0,1714361
1368;00:15:47;countCollision.collisionCount;0;0;-0,8055651;1,147946;-0,1376063;1,038308;0;-0,1714361
1369;00:15:48;countCollision.collisionCount;0;0;-0,8048935;1,149005;-0,1371405;1,038308;0;-0,1714361
1370;00:15:49;countCollision.collisionCount;0;0;-0,8046904;1,149651;-0,1366256;1,038308;0;-0,1714361
1371;00:15:50;countCollision.collisionCount;0;0;-0,8034217;1,150382;-0,135631;1,038308;0;-0,1714361
1372;00:15:51;countCollision.collisionCount;0;0;-0,8032479;1,150649;-0,1347758;1,038308;0;-0,1714361
1373;00:15:53;countCollision.collisionCount;0;0;-0,8030679;1,150907;-0,1344209;1,038308;0;-0,1714361
1374;00:15:54;countCollision.collisionCount;0;0;-0,8025796;1,151259;-0,1339107;1,038308;0;-0,1714361
1375;00:15:55;countCollision.collisionCount;0;0;-0,8025303;1,151486;-0,1332534;1,038308;0;-0,1714361
1376;00:15:56;countCollision.collisionCount;0;0;-0,8024809;1,151673;-0,1325493;1,038308;0;-0,1714361
1377;00:15:57;countCollision.collisionCount;0;0;-0,802146;1,151444;-0,1317098;1,038308;0;-0,1714361
1378;00:15:58;countCollision.collisionCount;0;0;-0,8018441;1,151267;-0,1309525;1,038308;0;-0,1714361
1379;00:15:59;countCollision.collisionCount;0;0;-0,8013928;1,150763;-0,1301484;1,038308;0;-0,1714361
1380;00:15:60;countCollision.collisionCount;0;0;-0,8007989;1,150052;-0,1294886;1,038308;0;-0,1714361
1381;00:15:62;countCollision.collisionCount;0;0;-0,8005483;1,149504;-0,128782;1,038308;0;-0,1714361
1382;00:15:63;countCollision.collisionCount;0;0;-0,8003275;1,14894;-0,128019;1,038308;0;-0,1714361
1383;00:15:64;countCollision.collisionCount;0;0;-0,8003187;1,148187;-0,1273469;1,038308;0;-0,1714361
1384;00:15:65;countCollision.collisionCount;0;0;-0,7999055;1,147846;-0,1265719;1,038308;0;-0,1714361
1385;00:15:66;countCollision.collisionCount;0;0;-0,7992828;1,147366;-0,1256914;1,038308;0;-0,1714361
1386;00:15:67;countCollision.collisionCount;0;0;-0,7984288;1,146729;-0,1246749;1,038308;0;-0,1714361
1387;00:15:68;countCollision.collisionCount;0;0;-0,7975116;1,146278;-0,1237726;1,038308;0;-0,1714361
1388;00:15:69;countCollision.collisionCount;0;0;-0,796176;1,145918;-0,1226932;1,038308;0;-0,1714361
1389;00:15:70;countCollision.collisionCount;0;0;-0,796056;1,145153;-0,1220531;1,038308;0;-0,1714361
1390;00:15:72;countCollision.collisionCount;0;0;-0,7953188;1,144777;-0,1209816;1,038308;0;-0,1714361
1391;00:15:73;countCollision.collisionCount;0;0;-0,7944894;1,144239;-0,1199247;1,038308;0;-0,1714361
1392;00:15:74;countCollision.collisionCount;0;0;-0,7938097;1,143753;-0,1187819;1,038308;0;-0,1714361
1393;00:15:75;countCollision.collisionCount;0;0;-0,7928483;1,143348;-0,1176264;1,038308;0;-0,1714361
1394;00:15:76;countCollision.collisionCount;0;0;-0,7918468;1,142914;-0,1163701;1,038308;0;-0,1714361
1395;00:15:77;countCollision.collisionCount;0;0;-0,7910693;1,142182;-0,1152396;1,038308;0;-0,1714361
1396;00:15:78;countCollision.collisionCount;0;0;-0,7903645;1,141868;-0,1141385;1,038308;0;-0,1714361
1397;00:15:79;countCollision.collisionCount;0;0;-0,7896905;1,14162;-0,1130463;1,038308;0;-0,1714361
1398;00:15:81;countCollision.collisionCount;0;0;-0,7892864;1,141035;-0,1122619;1,038308;0;-0,1714361
1399;00:15:82;countCollision.collisionCount;0;0;-0,7884939;1,140752;-0,1111249;1,038308;0;-0,1714361
1400;00:15:83;countCollision.collisionCount;0;0;-0,7865312;1,140707;-0,1096799;1,038308;0;-0,1714361
1401;00:15:84;countCollision.collisionCount;0;0;-0,7864575;1,139963;-0,1088221;1,038308;0;-0,1714361
1402;00:15:85;countCollision.collisionCount;0;0;-0,7855895;1,139632;-0,1076713;1,038308;0;-0,1714361
1403;00:15:86;countCollision.collisionCount;0;0;-0,7848325;1,139356;-0,1065288;1,038308;0;-0,1714361
1404;00:15:87;countCollision.collisionCount;0;0;-0,783998;1,139026;-0,1053545;1,038308;0;-0,1714361
1405;00:15:88;countCollision.collisionCount;0;0;-0,7833159;1,138853;-0,1042713;1,038308;0;-0,1714361
1406;00:15:89;countCollision.collisionCount;0;0;-0,7817392;1,139048;-0,1029719;1,038308;0;-0,1714361
1407;00:15:91;countCollision.collisionCount;0;0;-0,7816486;1,138489;-0,1021481;1,038308;0;-0,1714361
1408;00:15:92;countCollision.collisionCount;0;0;-0,7807524;1,138246;-0,1010914;1,038308;0;-0,1714361
1409;00:15:93;countCollision.collisionCount;0;0;-0,7798817;1,137966;-0,1000708;1,038308;0;-0,1714361
1410;00:15:94;countCollision.collisionCount;0;0;-0,7792761;1,137616;-0,09913683;1,038308;0;-0,1714361
1411;00:15:95;countCollision.collisionCount;0;0;-0,77845;1,137269;-0,09817559;1,038308;0;-0,1714361
1412;00:15:96;countCollision.collisionCount;0;0;-0,777643;1,137016;-0,09728569;1,038308;0;-0,1714361
1413;00:15:97;countCollision.collisionCount;0;0;-0,7772408;1,136688;-0,09650356;1,038308;0;-0,1714361
1414;00:15:98;countCollision.collisionCount;0;0;-0,7764971;1,136434;-0,09575659;1,038308;0;-0,1714361
1415;00:16:00;countCollision.collisionCount;0;0;-0,7751997;1,136366;-0,09482205;1,038308;0;-0,1714361
1416;00:16:01;countCollision.collisionCount;0;0;-0,7750158;1,135684;-0,09445167;1,038308;0;-0,1714361
1417;00:16:02;countCollision.collisionCount;0;0;-0,7742574;1,135192;-0,09387785;1,038308;0;-0,1714361
1418;00:16:03;countCollision.collisionCount;0;0;-0,7726705;1,134884;-0,09302908;1,038308;0;-0,1714361
1419;00:16:04;countCollision.collisionCount;0;0;-0,7724762;1,134004;-0,09267253;1,038308;0;-0,1714361
1420;00:16:05;countCollision.collisionCount;0;0;-0,7716746;1,133366;-0,09222513;1,038308;0;-0,1714361
1421;00:16:06;countCollision.collisionCount;0;0;-0,7702143;1,132938;-0,09156537;1,038308;0;-0,1714361
1422;00:16:07;countCollision.collisionCount;0;0;-0,7701957;1,132012;-0,09152126;1,038308;0;-0,1714361
1423;00:16:08;countCollision.collisionCount;0;0;-0,7695367;1,131392;-0,09118319;1,038308;0;-0,1714361
1424;00:16:10;countCollision.collisionCount;0;0;-0,7684703;1,13102;-0,09079546;1,038308;0;-0,1714361
1425;00:16:11;countCollision.collisionCount;0;0;-0,7682574;1,130095;-0,09070396;1,038308;0;-0,1714361
1426;00:16:12;countCollision.collisionCount;0;0;-0,7675481;1,129413;-0,09046799;1,038308;0;-0,1714361
1427;00:16:13;countCollision.collisionCount;0;0;-0,7662294;1,129067;-0,09011114;1,038308;0;-0,1714361
1428;00:16:14;countCollision.collisionCount;0;0;-0,7541533;1,128229;-0,09067211;1,050108;0;-0,1719987
1429;00:16:15;countCollision.collisionCount;0;0;-0,7411073;1,127611;-0,09110321;1,06242;0;-0,1726061
1430;00:16:16;countCollision.collisionCount;0;0;-0,7285559;1,127326;-0,09140614;1,073977;0;-0,1731996
1431;00:16:17;countCollision.collisionCount;0;0;-0,7163821;1,126562;-0,09200493;1,085845;0;-0,1738341
1432;00:16:19;countCollision.collisionCount;0;0;-0,7038676;1,125985;-0,09245698;1,097835;0;-0,1744854
1433;00:16:20;countCollision.collisionCount;0;0;-0,6910452;1,125733;-0,09259935;1,109293;0;-0,1751049
1434;00:16:21;countCollision.collisionCount;0;0;-0,679268;1,124982;-0,0930628;1,12103;0;-0,1757267
1435;00:16:22;countCollision.collisionCount;0;0;-0,6671976;1,12443;-0,09341161;1,132714;0;-0,1763241
1436;00:16:23;countCollision.collisionCount;0;0;-0,6546806;1,124207;-0,09349799;1,144177;0;-0,1768839
1437;00:16:24;countCollision.collisionCount;0;0;-0,643315;1,123468;-0,09372333;1,15568;0;-0,177422
1438;00:16:25;countCollision.collisionCount;0;0;-0,6314534;1,122936;-0,09394732;1,167269;0;-0,1779298
1439;00:16:26;countCollision.collisionCount;0;0;-0,6195662;1,122832;-0,09398887;1,178506;0;-0,1783893
1440;00:16:27;countCollision.collisionCount;0;0;-0,6080077;1,122257;-0,09433813;1,189981;0;-0,1788313
1441;00:16:29;countCollision.collisionCount;0;0;-0,5962129;1,121804;-0,09449522;1,201666;0;-0,1792633
1442;00:16:30;countCollision.collisionCount;0;0;-0,5847712;1,121771;-0,09457454;1,212716;0;-0,1796598
1443;00:16:31;countCollision.collisionCount;0;0;-0,5738088;1,121355;-0,09478618;1,223937;0;-0,1800356
1444;00:16:32;countCollision.collisionCount;0;0;-0,5621601;1,121121;-0,09500021;1,235597;0;-0,180393
1445;00:16:33;countCollision.collisionCount;0;0;-0,550724;1,121135;-0,0950675;1,246607;0;-0,1807151
1446;00:16:34;countCollision.collisionCount;0;0;-0,5398058;1,120771;-0,09524007;1,257792;0;-0,1810467
1447;00:16:35;countCollision.collisionCount;0;0;-0,5398294;1,120546;-0,09512843;1,257792;0;-0,1810467
1448;00:16:36;countCollision.collisionCount;0;0;-0,5398926;1,120447;-0,0950873;1,257792;0;-0,1810467
1449;00:16:37;countCollision.collisionCount;0;0;-0,5402554;1,120219;-0,09511282;1,257792;0;-0,1810467
1450;00:16:39;countCollision.collisionCount;0;0;-0,5403837;1,120083;-0,09509428;1,257792;0;-0,1810467
1451;00:16:40;countCollision.collisionCount;0;0;-0,5405143;1,119976;-0,09514137;1,257792;0;-0,1810467
1452;00:16:41;countCollision.collisionCount;0;0;-0,5407146;1,119818;-0,09531672;1,257792;0;-0,1810467
1453;00:16:42;countCollision.collisionCount;0;0;-0,5409368;1,119684;-0,0954109;1,257792;0;-0,1810467
1454;00:16:43;countCollision.collisionCount;0;0;-0,5410789;1,119424;-0,0954857;1,257792;0;-0,1810467
1455;00:16:44;countCollision.collisionCount;0;0;-0,5411683;1,119238;-0,09573765;1,257792;0;-0,1810467
1456;00:16:45;countCollision.collisionCount;0;0;-0,5413626;1,119093;-0,09584279;1,257792;0;-0,1810467
1457;00:16:46;countCollision.collisionCount;0;0;-0,5416778;1,118956;-0,09598745;1,257792;0;-0,1810467
1458;00:16:48;countCollision.collisionCount;0;0;-0,541953;1,118791;-0,0960687;1,257792;0;-0,1810467
1459;00:16:49;countCollision.collisionCount;0;0;-0,5421962;1,118639;-0,09618862;1,257792;0;-0,1810467
1460;00:16:50;countCollision.collisionCount;0;0;-0,5426716;1,118457;-0,09637739;1,257792;0;-0,1810467
1461;00:16:51;countCollision.collisionCount;0;0;-0,5428988;1,118327;-0,09643306;1,257792;0;-0,1810467
1462;00:16:52;countCollision.collisionCount;0;0;-0,5318619;1,118131;-0,09709306;1,269114;0;-0,1816348
1463;00:16:53;countCollision.collisionCount;0;0;-0,5213506;1,117779;-0,09769998;1,279842;0;-0,1821942
1464;00:16:54;countCollision.collisionCount;0;0;-0,510114;1,117591;-0,09848271;1,291158;0;-0,1827856
1465;00:16:55;countCollision.collisionCount;0;0;-0,4997895;1,117307;-0,09908381;1,301829;0;-0,1833439
1466;00:16:56;countCollision.collisionCount;0;0;-0,4895624;1,116957;-0,09973913;1,312577;0;-0,1838984
1467;00:16:58;countCollision.collisionCount;0;0;-0,4787463;1,116699;-0,1002256;1,323639;0;-0,184463
1468;00:16:59;countCollision.collisionCount;0;0;-0,4683895;1,116341;-0,1007666;1,334341;0;-0,1849983
1469;00:16:60;countCollision.collisionCount;0;0;-0,4582697;1,115894;-0,101315;1,344898;0;-0,1855215
1470;00:16:61;countCollision.collisionCount;0;0;-0,447571;1,11559;-0,1019378;1,355642;0;-0,1860468
1471;00:16:62;countCollision.collisionCount;0;0;-0,4371852;1,115171;-0,1024469;1,366404;0;-0,186561
1472;00:16:63;countCollision.collisionCount;0;0;-0,4268494;1,114551;-0,1028953;1,376924;0;-0,1870532
1473;00:16:64;countCollision.collisionCount;0;0;-0,4164102;1,114192;-0,103283;1,387493;0;-0,187548
1474;00:16:65;countCollision.collisionCount;0;0;-0,4061133;1,113685;-0,1037662;1,398149;0;-0,1880417
1475;00:16:67;countCollision.collisionCount;0;0;-0,3960823;1,113101;-0,1042617;1,408538;0;-0,1885273
1476;00:16:68;countCollision.collisionCount;0;0;-0,3859203;1,11276;-0,1046587;1,418822;0;-0,1890143
1477;00:16:69;countCollision.collisionCount;0;0;-0,3862367;1,112365;-0,1047021;1,418822;0;-0,1890143
1478;00:16:70;countCollision.collisionCount;0;0;-0,3864977;1,111913;-0,1047531;1,418822;0;-0,1890143
1479;00:16:71;countCollision.collisionCount;0;0;-0,3865311;1,111762;-0,1048152;1,418822;0;-0,1890143
